"tackle_oppId","tackle","s_diff","a_diff","x_diff","y_diff","o_diff","x_los_ct","y_los_ct","x_diff_ct","y_diff_ct","o_diff_ct","dir_diff","dir_diff_ct"
24609,1,-1.44,-5,0.61,1.12,136.65,0.39,3.113333,0.53,0.87,136.65,-69.99,-69.99
24611,1,-2.01,1.7,-0.41,-0.65,-228.22,12.7,-5.116667,-0.91,0.59,-125.84,15.92,-72.34
24630,1,-0.1,0.46,1.4,-0.01,-0.18,4.72,-18.09667,1.12,-0.01,-182.13,-29.66,40.73
24632,1,-1.33,-0.58,-0.09,-0.92,-286.36,-2.57,-11.88667,0.06,0.98,47.7,38.42,-62.02
24634,0,-2.72,1.37,-0.15,1.08,268.82,8.9,-6.846667,-0.56,-0.79,43.31,262.86,-34.27
24635,1,-0.47,-1.16,0.72,-1.51,-260.36,20.02,-5.016667,0.42,1.07,-24.9,77.78,35.87
24637,1,-0.54,-1.93,-0.26,1.2,172.76,2.22,-2.336667,-0.39,-0.93,-287.7,261.82,-40.15
24644,1,-0.41,-0.72,-0.67,-0.68,-281.14,11.25,-22.63667,-0.68,0.7,-102.84,54.7,-0.44
24646,0,0.92,1.82,-0.39,-1.16,-273.2,6.82,15.51333,-0.47,-0.88,86.8,-37.27,-37.27
24669,1,-1.14,-0.3,1.22,-0.44,-128.92,1.16,0.8133333,0.89,-0.49,231.08,-230.85,-230.85
24673,1,0.65,-1.25,-0.77,0.46,264.3,5.73,-11.87667,-0.75,-0.52,-145.49,-53.86,-3.26
24684,1,-1.86,0.52,-0.86,-0.04,-155.15,4.43,22.84333,-1.07,0.02,204.85,20.13,20.13
24686,1,-0.85,1.14,-0.91,-0.03,42.44,1.96,5.333333,-0.99,-0.3,42.44,-82.96,-82.96
24688,1,-4.88,-0.23,1.17,-0.81,-348.98,14.28,-6.356667,0.66,0.57,-41.58,34.64,-125.97
24692,1,-1.72,-1.52,0.37,1.3,-198.66,-0.89,-6.296667,0.35,-1.03,-91.45,-275.5,96.97
24698,1,-0.25,1.04,-0.47,-0.91,214.22,15.73,-27.84667,-0.73,0.67,38.97,-55.44,-36.83
24700,1,-0.02,4.14,-0.82,-0.35,11.45,4.39,25.31333,-0.99,-0.2,11.45,-25.29,-25.29
24703,0,-0.94,2.99,0.22,-0.68,0.66,-5.05,1.363333,-0.07,-0.89,0.66,311.56,311.56
24706,1,-3.26,-0.05,1.19,-0.61,-135.48,7.03,-2.326667,0.79,0.67,-26.48,47.32,25.84
24710,1,5.5,-1.53,-0.45,1.62,-194.28,16.17,-7.356667,-0.2,-1.11,5.43,-302.6,31.08
24723,1,0.2,-0.75,1.4,-0.94,120.82,1.85,-3.396667,0.95,0.75,98.1,21.3,-60.71
24739,1,1.12,-0.43,-0.85,0.29,220.46,0.31,-9.846667,-0.99,-0.17,192.49,144.08,-8.23
24759,1,0.47,0.02,-0.46,0.79,-270.58,11.4,-20.89667,-0.43,-0.84,27.39,-140.46,-7.57
24763,1,0,2.7,0.24,-1.15,-31.06,1.34,25.61333,0.07,-0.89,-31.06,13.1,13.1
24772,1,-1.41,2.56,-0.71,-0.49,-292.3,6.33,-28.09667,-0.77,0.64,-99.34,-20.64,12.02
24776,1,1.51,-0.68,1.41,-0.13,-37.2,6.65,-22.94667,0.89,-0.04,-123.62,-91.52,116.97
24778,1,-0.03,0.52,1.78,-1.19,-162.84,13.62,-25.02667,0.85,0.63,-103.51,-41,102.86
24790,1,4.85,0.41,1,-0.86,117.52,15.69,16.33333,0.78,-0.48,117.52,-35.13,-35.13
24792,1,-0.65,-0.19,1,0.65,-30.76,8.61,10.09333,0.67,0.62,-30.76,-31.65,-31.65
24794,1,-0.71,2.4,1.46,-0.15,-132.7,-1.74,5.993333,0.87,-0.3,227.3,-273.18,-273.18
24796,1,1.63,1.88,0.76,-0.92,123.43,35.25,5.913333,0.67,-0.8,-236.57,46.63,46.63
24800,1,-1.04,1.03,-0.6,-0.52,-230.88,3.46,-5.906667,-0.78,0.53,-23.07,45.74,18.04
24807,1,-2.18,-1.83,-0.05,-0.46,142.91,5.88,7.633333,-0.75,-0.68,-217.09,244.11,244.11
24809,1,0.77,-1.55,-0.79,-0.03,41.31,-2.82,6.423333,-0.98,0.07,41.31,301.6,301.6
24818,1,0.81,0.29,0.7,-1.12,-30.03,4.05,12.90333,0.48,-0.97,-30.03,15.29,15.29
24827,0,2.85,1.62,-0.24,-0.49,94.48,-8.2,-1.646667,-0.84,0.46,-244.19,-159.34,159.05
24828,1,-0.2,-0.25,-0.46,-0.97,-280.4,2.76,-8.946667,-0.39,0.97,36.05,16.98,-57.04
24848,1,-0.91,1.56,0.36,-0.8,90.06,-1.44,-3.676667,0.43,0.87,-40.75,51.42,5.82
24853,1,-0.36,-1.05,0.02,-1.14,171.78,-0.22,-24.13667,-0.25,1.08,36.86,-23.44,-17.71
24854,0,-2.08,0.27,1.32,-0.2,124.3,-2.03,-8.486667,1.17,0.42,49.91,34.94,-17.57
24862,1,-2.4,-1.13,-0.69,0.25,78.3,2.02,-0.3266667,-0.97,-0.28,-67.04,360.84,302.44
24864,1,2.7,-1.59,0.2,0.7,206.72,25.15,-28.11667,0.53,-0.73,109.4,148.72,-10.07
24886,1,-0.21,1.31,1.47,-0.07,-78.72,-4.06,-15.43667,1.01,0.17,-77.3,-57.68,38.14
24890,1,-0.35,-1.42,-1.02,-0.28,-272.15,23.96,3.263333,-0.97,-0.28,87.85,5.33,5.33
24896,1,0.5,3.95,0.93,0.63,-189.42,0.28,24.07333,0.89,0.47,170.58,95.36,95.36
24898,1,-0.03,-1.65,-0.26,-0.64,298.56,5.56,12.32333,-0.35,-0.83,-61.44,32.01,32.01
24902,1,-1.2,3.21,0.51,-1.06,238.36,6.83,-22.61667,0.19,1.12,-12.75,-12.58,-19.76
24904,1,-0.78,-0.2,-0.84,0.05,263.76,3.97,3.263333,-0.91,0.15,-96.24,19.41,19.41
24908,0,-1.19,0.91,-0.51,1.42,-288.18,4.14,-11.71667,-0.74,-1.28,-18.63,-258.1,21.52
24916,1,1.6,-0.17,-0.36,0.76,-101.29,-1.1,9.613333,-0.3,0.9,258.71,-3.39,-3.39
24924,1,-2.18,3.56,1.05,0.76,145,2.46,-11.07667,0.64,-0.75,-295.56,357.82,-55.97
24926,1,0.55,-0.43,-0.05,0,23.79,8.86,27.39333,-0.21,0.89,23.79,-24.13,-24.13
24939,1,3.2,-3.51,-0.49,-0.83,-316.19,55.36,-0.7266667,-0.17,-1,43.81,-15.09,-15.09
24950,1,-1.47,1.75,-0.65,-0.7,-27.56,14.28,26.07333,-0.88,-0.43,-27.56,18.8,18.8
24962,0,1.26,2.22,0.19,-1.27,20.51,10.49,12.78333,0.14,-1.02,20.51,-25.74,-25.74
24963,0,-1.3,-1.14,-0.78,-0.25,296.76,3.54,9.393333,-0.85,-0.49,-63.24,26.18,26.18
24965,0,-1.43,0.01,-0.68,-0.47,-285.8,3.4,9.473333,-0.94,-0.25,74.2,-35.56,-35.56
24972,1,1.24,-1.04,-0.18,-1.63,-235.4,5.78,-7.006667,-0.35,0.93,129.9,60.8,75.26
24978,1,-0.11,-2.78,-0.78,-0.38,-256.04,1.78,10.58333,-0.79,-0.36,103.96,-2.45,-2.45
24982,1,-1.41,-3.2,1.25,-0.12,25.14,23.2,-24.73667,0.94,0.12,-117.85,11.44,31.33
24984,1,0.46,-1.01,-0.63,-1.14,7.43,0.95,0.7433333,-0.71,-1.06,7.43,-7.37,-7.37
24986,1,-1.32,-1.82,0.77,0.82,-70.56,1.38,3.153333,0.58,0.7,-70.56,65.86,65.86
24988,1,-0.12,0.19,0.66,-0.45,-94.72,12.75,-23.23667,0.67,0.46,128.3,2.14,0.09
24991,0,1.46,0.18,-0.43,-0.36,200.78,2.58,8.473333,-0.86,0.02,200.78,223.12,223.12
24999,1,-0.26,-0.35,-0.91,0.32,126.2,0.5,9.643333,-0.94,0.31,126.2,-2.59,-2.59
25003,0,-5.8,0.81,1.08,1.32,-106.8,2.87,-14.20667,0.46,-0.99,214.38,40.02,-75.61
25004,1,0.4,0.85,0.14,-1.28,235.28,5.23,-14.01667,-0.1,1,109.4,-58.38,-30.24
25010,1,-0.25,1.46,0.19,-1.13,194.56,36.54,-26.13667,-0.18,1.01,19.06,-20.06,-26.66
25013,1,-0.55,-0.01,-0.82,0.36,27.62,4.97,20.69333,-0.95,0.34,27.62,-22.48,-22.48
25018,0,4.38,-1.78,1.4,0.24,-61.14,-3.93,-4.066667,0.98,-0.02,215.86,233.4,-57.09
25019,1,0.98,-1.34,0.81,-0.88,130.14,-4.09,-4.166667,0.66,0.79,129.17,34,-44.54
25023,1,-1.8,2.6,0.96,-0.79,92.28,7.58,-25.80667,0.48,0.69,60.01,28.88,-44.04
25047,1,3.05,0.53,1.15,-0.42,195.28,4.29,-12.87667,1.21,0.03,22.19,-28.42,-64.19
25048,0,-0.85,-3.08,-0.5,-0.55,-239.86,1.78,-11.98667,-0.73,0.75,-70.89,-348.5,93.88
25057,1,0.56,-1.21,0.93,0.23,73.37,1.26,13.70333,0.92,0.3,73.37,-4.73,-4.73
25059,1,-0.39,-0.94,-0.62,-0.48,184.62,0.77,-1.386667,-0.73,0.67,117.32,-55.78,-39.85
25063,1,0.46,-0.71,0.01,-1.14,206,4,-14.70667,-0.13,1,106.43,-20.86,-29.62
25064,0,-1.89,-2.23,-0.39,-0.7,40.54,3.95,-15.44667,-0.62,0.84,-81.91,7.52,-40.55
25066,1,0.19,0.62,-0.95,0.13,-77.48,-1.78,2.833333,-1,0.23,282.52,-22.2,-22.2
25071,1,-4.87,-0.74,-0.69,0.2,150.89,4.58,20.30333,-1.12,-0.03,150.89,57.18,57.18
25073,1,3.82,-0.86,1.34,-0.07,-38.36,-2.92,-12.64667,0.91,-0.13,-195.44,-82.94,59
25075,1,0.35,0.94,-0.38,0.91,203.6,-4.26,-6.136667,-0.41,-0.92,316.43,-276.52,-3.55
25082,1,-2.03,2.99,0.99,-0.68,37.91,9.09,25.05333,0.52,-0.62,37.91,-40.53,-40.53
25084,1,-1.64,3.19,-0.12,-0.51,177.22,4.59,17.62333,-0.25,-0.98,-182.78,-4.65,-4.65
25102,1,-0.01,2.19,-0.61,-0.07,241.22,-2.18,-4.476667,-0.92,0.59,60.96,-340.66,229.51
25113,1,-1.85,0.2,-0.61,-0.63,208.2,-0.1,-5.026667,-0.86,0.61,25.08,-69.46,-27.45
25118,0,-2.04,3.06,-0.53,0.09,-313.5,-0.71,-2.376667,-0.83,0.24,-67.35,-318.56,97.47
25120,1,-1.16,-0.23,-0.23,-0.86,269.42,6.83,-19.25667,-0.31,0.96,58.93,-122,5.96
25127,1,-0.18,0.42,1.2,0.23,-127.72,-2.08,1.743333,0.91,0.08,-127.72,76.67,76.67
25129,1,0.1,-1.07,-0.89,-0.28,-327.68,6.57,11.13333,-0.97,-0.19,32.32,-18.34,-18.34
25133,1,-0.99,2.39,0.11,-0.8,-125.16,-0.5,-18.70667,-0.19,0.9,-93.26,-12.02,22.55
25139,1,-0.35,-0.78,1.04,-0.6,49.12,19.64,-25.12667,0.66,0.78,-33.81,78.2,-43.57
25145,1,1.36,-1.5,0.6,-0.93,37.84,7.98,-16.33667,0.46,0.8,57.65,-9.74,-9.12
25148,1,-2.48,2.32,1.24,0.49,-64.1,4.16,-1.536667,0.9,-0.53,235.97,-347.52,54.7
25158,1,-0.83,-0.13,0.78,1.19,-267.49,3.41,5.283333,0.32,0.94,92.51,-54.37,-54.37
25160,1,1.12,1.99,-0.63,-0.98,7.24,22.21,21.57333,-0.57,-0.85,7.24,13.92,13.92
25165,1,-1.24,-0.96,-0.88,0.25,-263.8,0.01,-0.9666667,-0.97,-0.24,-15.86,-174.14,6.36
25172,1,0.43,-0.74,0.75,0.37,12.84,11.06,-26.84667,0.83,-0.51,219.55,62.62,42.37
25174,1,-0.48,1.86,0.82,-1.11,240.04,12.01,-15.54667,0.51,0.96,40.03,-44.46,-22.56
25186,1,-1.21,-0.67,1.17,-0.19,-116.53,4.94,6.123333,0.99,-0.19,243.47,23.8,23.8
25189,1,1.84,-4.17,-1.34,0.27,-10.14,10.01,13.40333,-1.25,0.49,-10.14,18.71,18.71
25196,0,-0.06,-0.37,-0.52,-1.08,-257.1,3.61,-23.16667,-0.73,0.86,-37.92,80.38,21.02
25204,1,-0.45,1.01,-0.14,-0.58,23.84,8.02,26.50333,-0.25,-0.92,23.84,-12.02,-12.02
25208,1,-1.54,0.89,-0.23,-0.82,289.97,28.17,24.86333,-0.51,-0.83,-70.03,-14.05,-14.05
25210,1,-2.56,-3.05,-0.43,1.15,-58.83,15.49,12.41333,-0.65,1,-58.83,9.81,9.81
25214,1,-1.12,0.83,-0.8,-0.41,240.31,4.32,5.593333,-0.93,-0.48,-119.69,7.54,7.54
25222,1,-2.04,1.3,-0.07,-0.83,-104.92,8.38,-22.84667,-0.32,1,-40.23,5.86,21.11
25229,1,-1.63,0.69,-0.77,-0.29,89.93,5.87,2.043333,-0.92,-0.33,89.93,-1.68,-1.68
25233,1,-2.28,0.06,-0.3,-0.15,-7.77,16.8,26.88333,-0.67,-0.7,-7.77,23.43,23.43
25237,1,1.26,1.38,1.03,-0.52,0.47,8.9,20.64333,0.75,-0.47,0.47,21.99,21.99
25240,1,-1.72,-2.28,0.53,-1.13,-20.85,2.64,1.293333,0.25,-0.95,-20.85,42.55,42.55
25245,1,-3.49,-1.57,1.21,-1.08,188.08,12.07,-2.276667,0.61,0.83,147.6,268.96,-266.11
25261,1,-2.91,-1.83,0.36,1.14,198.72,0.71,-13.09667,0.17,-0.88,174.09,220.18,-48.9
25268,1,-2.07,-0.01,1.31,-0.85,101.97,3.15,2.193333,0.88,-0.62,-258.03,-75.06,-75.06
25272,1,-2,-0.35,-1.01,-0.02,-274.28,-0.91,-6.646667,-0.95,0.33,3.88,114.86,-32.29
25274,0,-3.46,-1.06,0.59,-0.64,-81.42,34.62,-7.276667,0.19,0.97,-117.41,-51.66,45.84
25283,1,2.01,1.14,0.8,-0.26,-324.26,0.13,-6.076667,0.94,0.52,7.28,-285.56,315.85
25287,1,0.23,-0.83,0.12,1.03,9.95,4.7,2.293333,0.1,1,9.95,-48.25,-48.25
25291,1,-2.1,1.25,-0.78,-0.16,-199.58,6.59,-1.286667,-0.97,0.23,-159,-221.78,18.76
25297,1,-1.07,-0.66,1.54,-0.1,-138.36,0.06,10.31333,1.06,-0.19,221.64,-302.46,-302.46
25299,1,-1,0.1,1.1,-0.65,124.89,1.56,3.033333,0.63,-0.54,-235.11,304.33,304.33
25301,1,-0.36,-1.43,-0.84,0.16,31.44,2.41,5.343333,-0.96,0.44,31.44,-46.62,-46.62
25304,1,0.5,3,-1.06,-0.49,35.32,16.14,4.743333,-0.92,-0.18,35.32,-23.12,-23.12
25314,1,-0.72,-0.02,-0.4,-0.9,-25.35,-1.56,1.473333,-0.35,-0.94,-25.35,1.97,1.97
25323,1,0.6,-0.21,0.61,-0.33,54.91,4.92,27.87333,0.87,-0.44,-305.09,41.03,41.03
25335,0,-1.88,0.29,-0.14,-0.79,-24.25,13.98,10.46333,-0.41,-0.88,-24.25,21.33,21.33
25341,1,-1.63,-0.44,1.41,0.98,-55.4,1.79,-6.766667,0.82,-0.68,178.07,191.92,-146.5
25347,1,1.98,1.64,-0.25,-1.44,311.68,1.14,15.96333,-0.27,-1,-48.32,44.04,44.04
25349,1,-1.31,-1.16,-0.17,0.64,-161.9,0.78,22.71333,-0.64,0.71,198.1,-298.81,-298.81
25353,1,-1.85,-2.94,1.11,0.59,-128.14,3.97,-3.996667,0.78,-0.56,174.48,196.12,-186.47
25356,1,-3.17,-0.62,-0.3,0.58,-45.62,6.32,-2.916667,-0.77,-0.58,167.34,115.18,-143.96
25367,1,-1.64,-0.67,0.52,-1.15,239.74,2.74,7.113333,0.29,-0.94,-120.26,28.89,28.89
25373,1,0.32,0.36,-0.58,0.7,-191.23,3.43,2.073333,-0.6,0.79,168.77,-24.81,-24.81
25379,1,-3.96,-0.43,0.83,-1.04,31.59,2.58,0.7233333,0.4,-0.98,31.59,-22.38,-22.38
25381,1,-2.54,1.05,1.11,-0.7,-95.34,0.11,-4.996667,0.5,0.6,-87.51,-15.34,72.34
25402,1,0.26,-0.14,-0.87,0.13,-69.8,0.48,-1.066667,-0.98,-0.22,76.51,27.74,32.01
25423,0,3.03,3.06,-0.13,0.8,-102.92,-1.55,-19.37667,-0.45,-0.9,242.06,116.82,-80.81
25426,1,2.52,0.17,0.75,-1.19,255.25,1.4,18.28333,0.56,-0.95,255.25,-336.24,-336.24
25445,1,-3.42,0.08,1.21,0.02,-173.34,1.44,1.393333,0.87,0.22,186.66,-74.59,-74.59
25450,0,-1.86,1.41,0.04,-0.89,-3.22,1.53,15.80333,-0.14,-1.09,-3.22,-344.18,-344.18
25452,1,3.97,-0.06,1.09,-0.73,29.02,5.45,-19.71667,0.72,0.62,-26.89,130.36,-13.09
25455,1,-1.4,-0.23,1.09,-0.7,326.86,2.35,-1.566667,0.79,0.6,-8.62,-120.66,-31.01
25464,1,-1.66,-1.27,-0.79,-0.37,-112.6,11.55,17.86333,-0.8,-0.54,247.4,-7.01,-7.01
25481,1,2.49,2.42,-1.45,-0.95,350.66,4.01,-8.396667,-1.04,0.53,-213.91,-144.68,-91.98
25484,0,0.76,2.54,-0.68,0.14,195.82,2.07,-20.59667,-0.94,-0.31,44.4,-42.64,-25.95
25494,1,-2.02,0.57,1.4,0.33,-225.47,-0.54,7.763333,1,0.15,-225.47,287.66,287.66
25496,1,-2.18,1.34,0.94,-0.63,-203.47,2.08,1.203333,0.69,-0.53,-203.47,-35.64,-35.64
25502,1,0.56,-0.02,-0.95,-0.18,-286.64,-0.76,-14.97667,-0.98,0.14,-33.5,31.64,5.38
25504,1,0.81,-0.29,0.51,0.97,63.48,-0.57,-2.086667,0.17,-0.9,-181.04,-316.36,313.31
25516,1,-1.84,-0.74,1.52,0.55,13.8,3.75,-4.696667,0.96,-0.46,-193.66,-317.98,273.13
25535,1,0.89,-0.77,-0.84,-0.01,-282.44,3.99,-0.1966667,-0.98,0.09,-131.62,358.58,-341.19
25544,1,-0.45,-0.8,0.55,-1.05,-61.5,5.41,13.31333,0.28,-0.9,-61.5,33.28,33.28
25550,1,1.3,3.08,0.84,-1.45,182.84,1.88,17.61333,0.49,-0.99,182.84,-255.16,-255.16
25602,1,0.28,1.71,-0.51,-0.67,188.36,17.49,-20.32667,-0.84,0.69,11.62,38.52,-24.1
25613,1,0.32,-0.07,1.39,-0.39,85.58,-1.41,8.923333,0.95,-0.36,-274.42,316.76,316.76
25620,1,-1.84,-1.13,-0.59,-0.61,-205.19,5.52,25.89333,-0.82,-0.61,154.81,-19.75,-19.75
25624,0,-2.72,-0.68,0.37,-1.18,-108.54,0.98,-4.136667,-0.14,1.01,-123.53,40.6,49.88
25625,1,-2,0.75,-0.42,-0.76,-157.27,20.91,6.653333,-0.36,-0.94,-157.27,14.65,14.65
25628,1,-2.17,1.04,1.22,0.2,-110.99,-0.89,11.22333,0.9,0.18,-110.99,-19.27,-19.27
25635,0,-1.32,-0.64,1.95,-0.14,146.03,3.49,17.01333,1.1,0.02,146.03,-208.89,-208.89
25638,1,-2.61,-3.35,1.44,-0.27,283.15,3.12,26.86333,1.05,-0.36,-76.85,-307.23,-307.23
25646,1,-0.37,-0.47,-0.95,-0.18,-312.02,-0.05,-4.316667,-0.97,0.08,-100.85,-150.7,-23.52
25666,1,0.73,0.67,0.58,1.52,-107.2,7.89,11.15333,0.35,1.07,-107.2,47.57,47.57
25668,0,-0.23,-2.43,1.36,-0.51,87.71,-2.35,3.103333,0.89,-0.53,-272.29,312.97,312.97
25683,1,0.78,0.03,-0.93,0,339.9,4.26,-13.80667,-1.04,-0.03,37.62,-31.62,-34.92
25688,1,1.21,0.8,0.16,-1.08,144.7,10.02,-26.24667,-0.02,1.06,11.05,72.52,-15.25
25696,1,-0.29,-0.28,0.68,-1.03,155.62,-1.32,-4.096667,0.38,0.88,85.13,-19.48,-39.2
25700,1,-1.18,-0.19,-0.75,-0.52,-305.5,-0.51,-2.256667,-0.87,0.53,-162.62,-70.34,-32.58
25706,1,4.26,-1.55,1.42,0.35,-26.75,5.53,14.64333,0.99,0.18,-26.75,26.9,26.9
25712,1,1.12,0.72,-0.82,0.33,-60.68,0.85,26.10333,-0.93,0.34,-60.68,-23.68,-23.68
25736,1,2.14,-3.61,-0.46,0.63,19.46,10.09,26.28333,-0.36,0.95,19.46,25.04,25.04
25740,1,1,-0.33,0.13,-1.16,-31.03,14.03,26.84333,0.2,-1.1,-31.03,-1.6,-1.6
25751,1,-4.82,2.52,-0.24,0.39,-107.68,11.01,-1.546667,-0.66,-0.68,-32.43,-167.18,-34.58
25756,1,-3.22,0.04,0.03,1.32,-255.01,-0.78,6.163333,-0.13,1.02,104.99,-31.13,-31.13
25760,1,1.9,-0.62,0.27,-1.52,-232.12,7.29,-24.75667,0.09,1.13,-72.65,48.44,40.82
25765,0,-2.01,0.16,0.63,0.66,-45.41,7.62,5.793333,0.84,0.52,-45.41,-105.72,-105.72
25773,0,-1.79,0.51,-0.37,0.81,149.14,1.29,-18.18667,-0.74,-0.72,-316.37,-244.82,201.07
25784,1,-0.15,-0.47,-0.92,0.33,298.34,4.32,4.193333,-0.95,0.34,-61.66,1.79,1.79
25789,1,-1.2,2.02,0.82,-1.06,1.27,1.2,19.48333,0.65,-1.17,1.27,348.3,348.3
25814,1,1.89,2.16,-1.06,-0.75,323.38,-1.73,-11.39667,-0.8,0.47,32.32,-176.94,-47.9
25817,1,0.69,-1.94,2.37,-0.63,-66.14,5.55,-14.02667,1.96,0.61,-91.91,-87.84,65.03
25819,0,-0.97,1.34,-0.62,-0.63,-257.08,2.83,-17.23667,-0.46,0.88,-43.16,348.38,-220.29
25838,0,-0.62,2.05,-0.92,-0.78,274.18,3.64,-10.26667,-1.02,0.15,72.16,-113.56,-59.31
25840,1,-1.04,-0.02,-0.77,-0.01,-266.84,5.79,9.863333,-1,-0.2,93.16,-28.33,-28.33
25842,1,-0.79,-1.45,1.27,-0.62,-75.64,3.91,2.243333,0.89,-0.43,284.36,-195.33,-195.33
25846,1,1.36,-3.06,1.24,0.34,-62.94,5.39,1.193333,0.98,0.18,-62.94,-249.96,-249.96
25855,1,-0.35,-3.52,-0.93,0.07,-169.22,2.63,-3.106667,-0.96,0.01,104.59,-211.02,18.45
25857,1,-0.58,3.15,-0.03,-0.65,104.52,0.71,-21.30667,-0.58,0.7,57.92,35.42,-47.9
25859,1,0.23,-0.3,-0.63,-0.49,165.06,10.89,-26.49667,-0.67,0.73,-336.08,89.56,11.77
25863,1,2.15,-0.68,0.66,-1.17,-136.7,1.47,-20.94667,0.6,0.87,-94.39,46.86,17.93
25875,1,2.13,0.41,-1.14,-0.04,-325.02,23.73,15.68333,-0.95,0.01,34.98,-2.64,-2.64
25884,1,0.95,1.15,0.57,-1.22,-191.28,-4.76,-12.27667,0.74,0.54,177.71,-25.12,-122.7
25904,1,0.25,-0.33,-1.09,0.04,-24.56,1.15,3.253333,-1.04,0,-24.56,-251.3,-251.3
25912,1,2.58,0.41,-0.47,0.57,55.08,3.36,26.73333,-0.57,0.9,-304.92,-23.59,-23.59
25919,1,1.89,-2.09,-1.15,0.02,344.84,25.67,-18.94667,-0.91,-0.2,-25.46,194.76,14.23
25922,1,1,-0.35,1.1,-1.1,246.42,2.05,12.16333,0.46,-0.76,246.42,-284.41,-284.41
25924,1,-3.85,0.26,0.91,0.99,-186.57,1.93,8.893333,0.62,0.74,173.43,-15.99,-15.99
25926,1,1.94,1.06,0.72,0.43,107.71,47.71,9.743333,0.92,0.55,-252.29,11.98,11.98
25928,1,-0.65,1.27,0.28,-1.08,100.68,10.24,-25.97667,-0.28,1.01,86.46,23,-48.07
25940,1,-2.07,1.29,1.19,-0.39,81.62,0.06,-2.856667,0.69,0.39,-63.34,38.02,-70.63
25946,1,-7.31,1.55,0.01,0.78,148.28,6.03,17.25333,-0.72,0.7,-211.72,-12.53,-12.53
25955,0,-0.82,1.8,0.25,-0.66,133.93,-4.74,16.75333,-0.09,-0.88,-226.07,315.41,315.41
25956,1,-0.18,0.34,1.03,-0.87,126.41,1.69,23.28333,0.6,-0.73,-233.59,-41.42,-41.42
25963,0,-1.66,-0.24,0.63,1.06,-86.28,-1.43,-1.976667,0.04,-1.14,41.36,159.6,-176.58
25964,1,-0.81,-0.03,-0.5,-1.13,304.1,0.53,1.043333,-0.52,0.93,-166.15,-178.78,-27.31
25968,1,0.03,1.27,0.8,-0.89,134.17,-0.09,3.023333,0.51,-0.64,-225.83,62.12,62.12
25974,0,-1.47,0.28,-0.36,0.79,223.06,-0.59,-4.796667,-0.78,-0.72,67.52,-310.5,263.86
25994,0,-0.89,-1.95,-0.74,-0.16,231,-1.56,-5.326667,-1.04,0.16,71.31,-56.42,84.14
25995,1,-0.33,-0.95,-0.65,-0.73,-321.5,2.04,-5.726667,-0.61,0.82,-98.62,277.74,-158.49
25996,0,0.92,-2.46,-0.14,0.98,164.2,-0.43,-6.396667,-0.65,-0.76,-268,-264.02,225.45
26008,1,-4.03,1.82,-0.32,-0.42,325.98,3.19,-0.5066667,-0.73,0.44,-249.73,-24.72,-71.53
26013,1,3.27,0.05,0.05,-1.37,-216.52,-1.53,-3.566667,0.05,1,-37.41,18.38,41.42
26021,1,-1.17,-1.03,-0.39,-0.74,-243.32,4.84,-0.4566667,-0.66,0.67,-116.6,27.3,47.51
26028,1,2.14,-1.63,0.56,1.2,27.48,6.3,3.443333,0.34,0.89,27.48,53.29,53.29
26044,1,-0.84,1.38,0.7,-0.96,90.53,-0.91,16.03333,0.08,-1.14,-269.47,316.6,316.6
26056,1,-1.83,-1.81,-0.9,0.24,-128.64,0.87,8.083333,-0.99,0.09,-128.64,-15.18,-15.18
26061,1,0.61,1.27,1.15,0.06,-355.6,0.37,-16.89667,0.88,0.02,-91.95,-71.64,30.71
26085,1,-1.62,5.36,1.12,-0.71,64.06,2.25,-25.27667,0.83,0.54,102.2,-66.4,-41.07
26087,1,0.97,-0.15,1.45,-0.24,-58.56,2.05,12.01333,0.9,-0.04,-58.56,-287.82,-287.82
26090,1,-0.85,-0.66,1.07,-0.42,-27.45,-2.58,24.65333,0.84,-0.53,-27.45,-342.25,-342.25
26096,1,3.27,-1.15,0.04,-0.64,-229.75,21.39,25.87333,-0.69,-0.1,-229.75,260.69,260.69
26100,1,2.69,-4.19,0.02,1.52,-38.79,7.27,7.393333,-0.01,1.1,-38.79,38.6,38.6
26103,0,0.18,1.07,-0.73,-0.07,272.86,0.58,-4.076667,-1.02,-0.2,19.91,14.78,-101.08
26109,1,-0.22,-1.08,0.6,-0.69,-32.68,0.35,-4.896667,0.6,0.76,260.22,238.88,-60.69
26128,1,1.19,1.94,0.53,0.43,354.34,2.12,-27.54667,0.86,-0.47,240.47,83.1,-44.87
26134,1,-2.08,-4.17,-0.05,-0.96,2.32,0.7,1.113333,-0.6,-0.81,2.32,274.39,274.39
26136,1,-0.06,0.98,-0.01,-0.52,95.83,-3.31,4.663333,-0.55,-0.67,-264.17,283,283
26167,0,-0.28,1.43,-0.34,0.28,64.07,4.77,6.123333,-0.77,-0.13,64.07,245.37,245.37
26169,0,-3.71,4.19,1.31,0.14,-63.88,9.14,-10.66667,0.69,-0.49,-182.97,-199.7,229.67
26172,1,1.17,-2.5,-0.83,-0.81,-186.01,26.46,22.40333,-0.69,-0.75,173.99,0.64,0.64
26191,1,0.51,1.23,-0.75,-0.24,335.86,6.77,-6.726667,-0.96,-0.01,54.51,-42.7,-56.3
26201,1,-0.81,-0.7,0.77,-1.04,258.43,32.57,17.87333,0.47,-0.85,-101.57,24.49,24.49
